customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delays,contract_type,internet_service,online_security,tech_support,paperless_billing,gender,senior_citizen,partner,dependents,churn,churn_proba,predicted
CUST1227,3,103.28,796.26,4,9,0,Two year,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.76030403,1
CUST1919,18,86.79,3303.23,1,7,1,Month-to-month,No,No,No,Yes,Male,0,No,No,0,0.7031926,1
CUST0840,42,104.27,2489.48,1,5,1,Month-to-month,DSL,No,Yes,No,Female,0,Yes,No,1,0.4544459,0
CUST1840,30,99.59,4449.51,2,6,0,One year,DSL,Yes,Yes,Yes,Male,1,Yes,Yes,0,0.20480251,0
CUST1848,32,20.07,3560.55,4,6,3,Two year,DSL,Yes,Yes,Yes,Female,0,Yes,No,0,0.04461414,0
CUST1849,33,107.07,2804.92,3,9,1,Two year,No,No,No,Yes,Male,1,No,Yes,1,0.47880915,0
CUST0220,36,25.71,4286.53,2,5,4,One year,Fiber optic,Yes,No,No,Female,0,Yes,Yes,0,0.13595177,0
CUST0998,35,24.39,104.72,4,6,1,Two year,Fiber optic,No,Yes,No,Male,0,No,Yes,0,0.030438928,0
CUST1804,44,56.14,6628.48,2,5,1,One year,Fiber optic,Yes,Yes,No,Male,0,No,No,0,0.14907973,0
CUST1062,53,59.25,7649.63,4,8,3,Month-to-month,No,No,Yes,Yes,Male,0,Yes,No,0,0.7289308,1
CUST0164,53,98.49,764.61,2,4,2,One year,Fiber optic,No,No,Yes,Male,0,Yes,No,0,0.6421405,1
CUST1607,23,107.92,4137.64,2,6,3,Month-to-month,DSL,No,Yes,No,Male,1,No,No,1,0.70376873,1
CUST1426,45,87.69,7815.28,2,2,4,Month-to-month,Fiber optic,No,Yes,Yes,Male,0,No,No,1,0.86209476,1
CUST1729,7,66.5,2650.2,2,0,3,Two year,Fiber optic,No,Yes,No,Female,1,Yes,Yes,1,0.35673052,0
CUST0269,24,90.78,4557.43,2,6,0,Two year,Fiber optic,No,No,Yes,Female,0,Yes,No,1,0.6006995,1
CUST1208,61,25.17,5852.12,1,1,3,One year,Fiber optic,No,No,No,Female,0,No,Yes,0,0.2281455,0
CUST0488,8,79.17,5221.04,3,7,0,One year,DSL,No,Yes,No,Male,0,Yes,Yes,0,0.6493027,1
CUST1994,9,54.4,2131.5,4,7,0,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,Yes,No,1,0.9458101,1
CUST1552,36,82.05,2144.46,2,9,2,Month-to-month,DSL,Yes,No,No,Female,0,No,No,1,0.46705356,0
CUST1584,26,89.24,4395.92,3,4,0,Month-to-month,DSL,No,No,No,Male,1,No,Yes,1,0.7980295,1
CUST1479,19,40.63,4442.77,3,7,3,One year,Fiber optic,Yes,Yes,Yes,Female,0,No,No,0,0.2981742,0
CUST0350,62,108.19,2437.01,1,9,3,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,0,Yes,No,1,0.7897162,1
CUST0374,62,91.2,5725.88,1,5,1,Two year,No,Yes,No,Yes,Female,0,Yes,No,0,0.15290402,0
CUST1117,57,107.59,736.59,1,2,1,Month-to-month,DSL,Yes,Yes,Yes,Female,0,No,Yes,0,0.66227466,1
CUST0828,25,24.69,6784.38,2,0,4,Two year,Fiber optic,No,No,No,Female,0,Yes,No,0,0.08577521,0
CUST0879,20,105.03,4436.39,3,8,2,Month-to-month,No,Yes,Yes,No,Female,0,Yes,Yes,0,0.36604288,0
CUST1532,44,92.27,2752.95,3,9,1,Month-to-month,Fiber optic,No,No,No,Male,0,Yes,No,1,0.919731,1
CUST0899,41,25.81,7695.19,2,1,1,Two year,DSL,No,Yes,Yes,Male,0,Yes,No,1,0.032108765,0
CUST1315,60,103.98,1031.98,4,1,3,Month-to-month,No,No,Yes,Yes,Female,0,Yes,No,1,0.49269736,0
CUST0114,43,100.01,5451.76,2,8,3,One year,Fiber optic,No,Yes,No,Male,1,No,No,1,0.5960645,1
CUST1780,42,28.23,2273.28,2,2,0,Month-to-month,No,No,No,No,Male,0,No,Yes,1,0.7948587,1
CUST1806,32,60.68,3728.81,1,2,0,Two year,DSL,No,Yes,No,Male,1,Yes,No,0,0.056892537,0
CUST1125,25,61.66,2530.66,3,8,0,Two year,DSL,Yes,Yes,No,Male,0,Yes,No,0,0.17584361,0
CUST0496,31,115.05,4854.27,3,6,4,Month-to-month,DSL,Yes,No,No,Male,0,No,No,1,0.6382628,1
CUST1115,61,85.47,2002.35,4,2,2,Two year,DSL,No,No,No,Female,0,No,No,1,0.53051347,1
CUST1177,46,89.46,6016.81,3,1,4,Month-to-month,Fiber optic,Yes,No,No,Female,0,No,Yes,0,0.7200235,1
CUST1419,64,107.63,603.98,3,3,1,Month-to-month,Fiber optic,Yes,No,Yes,Male,1,Yes,Yes,1,0.42526513,0
CUST1483,53,70.78,6629.07,2,5,0,Month-to-month,DSL,No,No,No,Female,0,Yes,No,1,0.46410003,0
CUST1049,42,29.54,1423.78,3,3,1,Two year,No,No,No,Yes,Female,0,Yes,No,0,0.372543,0
CUST0542,12,110.76,4687.1,1,7,2,Month-to-month,Fiber optic,No,Yes,No,Male,0,No,Yes,1,0.63452053,1
CUST0684,8,82.34,7972.56,3,4,1,One year,No,Yes,Yes,No,Male,0,No,No,0,0.6129795,1
CUST0686,47,82.07,5436.1,1,2,4,Month-to-month,Fiber optic,No,Yes,No,Male,0,Yes,Yes,0,0.5725798,1
CUST1528,15,57.25,3868.17,1,9,2,Two year,DSL,Yes,No,Yes,Male,1,No,No,0,0.20455128,0
CUST1333,17,44.2,6934.06,1,7,0,Month-to-month,DSL,Yes,No,No,Male,0,No,Yes,1,0.29309815,0
CUST1991,13,31.66,7306.45,4,2,2,Two year,No,Yes,No,Yes,Male,0,No,No,0,0.17140566,0
CUST0915,47,66.41,4212.3,3,0,4,Two year,No,No,No,No,Male,1,No,No,0,0.27732173,0
CUST0616,23,109.01,7573.17,4,5,3,One year,Fiber optic,No,Yes,Yes,Female,0,Yes,No,1,0.07630696,0
CUST1187,5,90.12,1806.65,3,9,2,Month-to-month,Fiber optic,No,Yes,No,Male,0,No,No,1,0.92275184,1
CUST0213,48,35.89,1767.89,4,0,0,One year,DSL,Yes,No,No,Female,0,No,No,0,0.14214595,0
CUST1263,18,117.07,4774.56,4,4,4,One year,Fiber optic,Yes,Yes,No,Female,0,Yes,No,0,0.1817129,0
CUST1891,10,64.9,6005.41,1,5,1,One year,Fiber optic,No,Yes,No,Male,1,No,Yes,1,0.09484651,0
CUST0394,32,37.49,3608.42,3,4,1,One year,No,Yes,No,Yes,Female,0,No,Yes,0,0.116878115,0
CUST0751,57,119.78,1528.2,4,7,0,One year,Fiber optic,No,Yes,Yes,Female,0,Yes,No,0,0.19525918,0
CUST1260,38,26.75,5848.29,1,6,4,Month-to-month,Fiber optic,No,Yes,Yes,Female,0,Yes,Yes,1,0.8732945,1
CUST0833,39,20.38,593.21,2,6,0,Two year,No,No,Yes,No,Female,0,No,Yes,1,0.06860052,0
CUST1152,60,79.06,3447.78,2,9,4,Month-to-month,Fiber optic,No,Yes,No,Female,0,No,No,0,0.5902738,1
CUST1777,7,82.4,5711.78,4,0,1,Month-to-month,DSL,Yes,No,Yes,Male,0,Yes,No,1,0.93957233,1
CUST0535,15,90.23,7013.56,1,9,4,Month-to-month,No,Yes,Yes,Yes,Female,0,No,No,1,0.8262772,1
CUST1575,44,70.71,4351.94,2,4,1,One year,DSL,Yes,Yes,No,Male,0,Yes,No,0,0.14072178,0
CUST0202,16,38.61,6675.67,3,1,3,One year,Fiber optic,Yes,No,Yes,Female,1,Yes,Yes,0,0.08774139,0
CUST1517,34,26.66,1162.02,3,3,4,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,Yes,No,0,0.5456857,1
CUST1218,71,35.73,1043.11,1,5,1,Month-to-month,No,No,Yes,No,Male,0,No,No,1,0.76925814,1
CUST1347,33,80.67,4921.87,2,2,1,Month-to-month,Fiber optic,No,No,Yes,Male,0,Yes,Yes,0,0.50038666,1
CUST0543,16,91.4,7493.9,3,1,3,Two year,Fiber optic,Yes,No,Yes,Female,0,No,No,0,0.25469652,0
CUST0348,58,83.47,5469.1,2,3,1,Two year,Fiber optic,Yes,Yes,No,Female,0,No,No,0,0.086334154,0
CUST0562,35,95.12,3596.36,3,6,2,Two year,DSL,Yes,No,No,Female,0,No,No,0,0.26273203,0
CUST1733,45,26.7,7429.19,3,4,0,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,0,Yes,No,0,0.42690557,0
CUST1677,25,36.74,1817.88,1,3,3,One year,DSL,Yes,Yes,Yes,Female,1,No,Yes,0,0.064220235,0
CUST0926,2,97.02,3379.65,2,4,1,One year,DSL,Yes,No,No,Female,0,No,No,1,0.5812776,1
CUST1405,3,45.0,7489.62,3,6,3,Month-to-month,Fiber optic,Yes,Yes,No,Male,0,Yes,No,0,0.478698,0
CUST0183,59,60.99,3203.87,4,9,4,One year,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.693576,1
CUST0399,33,84.29,6518.54,2,8,4,Month-to-month,No,Yes,No,No,Female,0,Yes,No,1,0.8564004,1
CUST1815,2,77.93,7783.29,2,2,0,Month-to-month,Fiber optic,No,Yes,No,Male,1,Yes,No,1,0.38497695,0
CUST1936,56,119.01,5446.88,1,9,4,Two year,No,Yes,Yes,No,Male,1,Yes,No,0,0.31642166,0
CUST0025,47,49.65,7870.18,3,6,3,Month-to-month,DSL,No,No,Yes,Male,0,No,No,0,0.54303783,1
CUST0284,32,100.64,6146.37,3,3,2,Month-to-month,DSL,Yes,Yes,Yes,Female,0,No,Yes,0,0.49968898,0
CUST1974,36,51.39,945.53,1,1,4,One year,DSL,Yes,Yes,No,Female,0,Yes,No,0,0.22037174,0
CUST0003,21,110.18,2681.68,3,6,4,Month-to-month,No,Yes,No,No,Male,0,Yes,No,0,0.6335933,1
CUST1409,25,55.38,2970.89,4,2,4,Month-to-month,Fiber optic,No,No,No,Male,0,Yes,No,1,0.71367836,1
CUST0309,8,85.68,4887.38,4,8,4,Month-to-month,Fiber optic,No,Yes,No,Male,0,No,No,1,0.9591597,1
